"","WS12.2","WS14.2","WS17.2","WS18.2","WS2.2","WS21.2","WS23.2","WS24.2","WS27.2","WS32.2","WS33.2","WS34.2","WS36.2","WS37.2","WS38.2","WS39.2","WS4.2","WS40.2","WS42.2","WS43.2","WS47.2","WS5.2","WS6.2","WS8.2","WS9.2","WS12.1","WS14.1","WS17.1","WS18.1","WS2.1","WS21.1","WS23.1","WS24.1","WS27.1","WS32.1","WS33.1","WS34.1","WS36.1","WS37.1","WS38.1","WS39.1","WS4.1","WS40.1","WS42.1","WS43.1","WS47.1","WS5.1","WS6.1","WS8.1","WS9.1","Desc"
"REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY",0.557269395973635,0.0477541009065684,-0.252087315342265,0.0304655911922031,0.0581299348332466,-0.128771757789816,-0.011869211800878,0.402054328026923,-0.381622928522404,0.138755103997998,0.542436331340504,-0.0728658018983201,-0.244988207547182,0.41994361994314,0.0481077613946753,-0.0499782689455367,0.0737253284132168,0.456270920459575,0.0546560009887076,0.0977353517682202,0.287763578834246,0.287646828710115,0.0015543455341564,-0.50942475628741,0.398873495249344,0.455181647215089,0.115847055406043,-0.542723605315863,0.0107755241554676,0.198294420997107,-0.057680154249507,-0.274321341744716,-0.230989295970567,-0.319756451316053,0.129974044213791,0.136547199494811,0.149284926936572,0.0677162005304838,0.115367905643615,-0.272747619380221,-0.604559370885389,-0.318519434088464,-0.404526120985974,-0.00688309785087793,-0.0935193696277691,-0.118303776170783,-0.00584986920483169,-0.138059533666641,-0.533657052640172,-0.199468034836747,"REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY"
"REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS",0.288057516252962,-0.061989658329103,0.343378996077414,0.593512364332663,-0.155685907919562,-0.19615224984933,0.174922236334834,0.394464987841442,-0.111400181443856,-0.209556651482143,0.520594926563543,-0.290508509713205,-0.113704548570387,0.39332105383455,-0.137158896527073,-0.0423249550720967,-0.248950927016051,0.0358202315431893,0.00626724411682883,-0.381484010563302,0.19695067235675,-0.0715992939562525,-0.21485885745126,-0.186890906812578,0.401594896001946,0.206772256486828,-0.434163267026944,0.271223398829928,0.352114514509402,-0.0844989783576174,-0.191118731683516,0.064603022701081,-0.214486449711678,-0.375979006764214,-0.208313397287385,0.340689856346802,0.083073392019876,-0.0095422914941429,0.0534598230350126,0.27976185819816,-0.465593126331968,-0.0597843296327282,-0.097330805496153,-0.0895867276873243,-0.333030353368445,-0.497838761642863,-0.401964292070238,0.48525541061641,0.0517119877093276,0.357440038212096,"REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS"
"REACTOME_ADORA2B_MEDIATED_ANTI_INFLAMMATORY_CYTOKINES_PRODUCTION",0.265629681105493,0.115365356400818,-0.209986227814577,0.110667180268156,0.0794779044239831,0.00348659537310392,0.0403740377499372,0.267930405381986,0.211729302497003,0.215088092841867,0.10543203654424,-0.300266987775677,-0.255704829060019,-0.0807581869679738,-0.111557102531695,-0.218632867823883,-0.137476991322375,-0.15817957022567,-0.198665104782284,-0.111426150484094,0.145887919187784,-0.0959286312926936,-0.199882694207114,-0.246201843898937,0.0162395041163292,0.0610286737015407,0.0447438899526692,-0.336028070541055,0.0717889903127207,0.151813148178164,0.117506124456447,0.00196753369714681,0.0724518851779261,0.136427718103829,-0.028452897883496,0.062461271183863,-0.102708782639158,-0.0466057899470716,-0.120340762515634,-0.206929368604019,-0.31385356859379,-0.0980257189099365,-0.267745926500571,-0.175352380118742,-0.295408736933651,0.0666301447604653,-0.0836728413503903,0.0838992018848317,-0.237243824602438,0.0759771766707188,"REACTOME_ADORA2B_MEDIATED_ANTI_INFLAMMATORY_CYTOKINES_PRODUCTION"
"REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_1",0.23123734368578,-0.0996852826538129,0.196878094991835,0.351536472326112,0.149901531514504,-0.314667912370251,0.00731955950239532,0.24890976432353,-0.142038722848423,0.0365710097238918,0.460985748575149,-0.411323341928973,-0.43511693202692,-0.012278814160869,-0.427311464791457,-0.50728660787977,-0.170640870200248,-0.375121418222725,-0.129048331457472,-0.334167419468246,0.241501937803838,-0.210171851365507,-0.0712619168760543,-0.32406875830898,-0.236959346709269,0.0571515991460953,0.0453219886921213,0.351559191735295,0.343838804799227,0.195823362968007,0.0649472102486466,0.112524557372629,-0.107039033602909,-0.250380279359453,0.0154057700742265,0.331185674586048,0.24508648362312,-0.167601453346061,-0.105598692616452,-0.363012758775291,-0.372453354699546,0.305158040683602,-0.402488165792666,0.0673390810961399,-0.475805735726104,-0.071882114788954,0.00766941864389895,0.232683652619552,0.00755222808582989,0.0709838263635019,"REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_1"
"REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_12",0.294499412007664,-0.126630971736652,0.0849823705910656,0.425972217401456,0.12852193932125,-0.158029966848414,-0.209325305357941,0.218598641672869,0.158512192837281,0.097950236956332,0.144783511242356,-0.479049381531409,-0.336855736267034,-0.017830714736016,-0.60339288993517,-0.509244407407469,-0.0482948089572842,-0.541217002403551,-0.364467803316231,-0.0979261735297258,-0.103091524019086,-0.6104979009646,-0.269853931434907,-0.555455371809539,-0.268002540858784,0.229235122146054,0.33704477590292,0.228965410423076,0.372927771234985,0.351048417937427,0.357839746558795,0.00558138952031922,0.101612608506008,-0.0177165116973266,0.122719949265579,0.438039619332484,0.0648042516404046,-0.277124183996608,-0.128151172237008,-0.468281985748224,-0.491531128458922,0.286863658351799,-0.446185393809242,-0.267512824487414,-0.522410736204845,0.0967895826465988,0.162199600832972,0.270097892966393,-0.117012230402372,0.149462378860913,"REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_12"
"REACTOME_ADRENALINE_NORADRENALINE_INHIBITS_INSULIN_SECRETION",0.259436217720384,0.21521429439687,0.0979900735993899,0.193346499981878,0.125440177758421,-0.114972536668063,-0.240196386252052,0.136071038450269,0.07611930779456,0.123380237023974,0.16900100562693,-0.253277440706017,-0.167069592659426,-0.153401869777282,-0.494337246192209,-0.361332090809915,-0.008794685546199,-0.41306035018904,-0.433004663930491,0.162197766877694,0.00397198579625299,-0.175531894460821,-0.299912059345712,-0.562360897858588,-0.363495888411336,0.157969613337202,0.13510405172156,0.0205654242840901,0.278105500482433,0.156472901656603,0.29951963356703,-0.160532991334177,0.085329314912047,-0.150975470320956,0.0199090213930491,0.25339155809798,-0.0357544276728525,0.0417509566369383,-0.156194380068745,-0.318169497597674,-0.34275824871707,0.229472731543437,-0.337311927198983,-0.367640439713724,-0.364792647822718,-0.0873995523651537,-0.194252407909571,0.206947123840687,-0.278807616583992,-0.0799102181286035,"REACTOME_ADRENALINE_NORADRENALINE_INHIBITS_INSULIN_SECRETION"
"REACTOME_ADRENOCEPTORS",0.681332476136494,0.0669613259668747,0.111823204419887,-0.205138696213528,-0.349686924493543,-0.0183028019037773,-0.742476339285722,0.563829359221264,-0.00377282677719787,0.566467544395364,0.484152566014336,0.0529845302894038,-0.520073664824946,0.217417878818931,-0.583838242799423,-0.461583793738451,-0.630166213173862,-0.322805119600286,-0.627130529499272,-0.179794790844701,-0.00412523020266803,-0.268430530786499,-0.576692932403556,-0.775095291751257,-0.522821604066422,0.572154696132555,0.353198849640416,0.340522579323274,-0.845771057477775,0.581762653242803,0.330289289494922,-0.583398948077131,0.621583793738496,0.618450890248766,0.505108277623211,0.532336855963901,0.318232044198875,0.0193738489870867,0.0341804788213559,-0.307474514580753,-0.0423193516551278,0.0699145788856095,0.467592583982245,0.551086556169391,-0.481131168970657,-0.0827255985267154,-0.295579328757445,0.0976576188052397,0.226879397113395,-0.256637117947427,"REACTOME_ADRENOCEPTORS"
"REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING",-0.0168917745356023,-0.560956768257609,-0.0500808173553535,0.302079424908549,0.457269405842412,-0.5266351849193,0.237267583567251,-0.358841017022764,-0.341790057972831,-0.151529739098837,0.208985764412175,-0.299648432367967,-0.520100604771694,0.318845808013991,-0.161998286818533,-0.351030152203268,0.454118740928858,-0.340633546122856,0.0281842126347302,-0.660056613954255,0.284923955468658,-0.152503045093674,0.489937515509645,0.218051474340877,0.215374059131266,0.238285428292082,-0.335468820483221,0.34222703545768,0.249340759977958,0.0962508441839136,0.00256837134041712,0.224810827258142,-0.411715103027149,-0.25468896129603,0.252701134433235,0.34819980719521,0.338781742107991,-0.505922424746423,-0.123720859370589,-0.0364427009204614,0.240502356657928,0.457727612974456,-0.142280873462066,-0.145400126937782,0.193066642985132,-0.54777985120937,0.378979693458666,0.623408141889304,0.45458566334141,0.287698405866873,"REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING"
"REACTOME_AFLATOXIN_ACTIVATION_AND_DETOXIFICATION",-0.420353351114974,-0.023972356271148,0.144013919382194,-0.409890586395389,0.517925871902648,-0.134171397580878,0.361855621326353,-0.0793495684212197,-0.124992362783963,0.283743130025212,-0.0579212665587922,-0.487689900600542,-0.125407356852179,-0.195325866470151,-0.41486964109218,-0.372387152819343,-0.0787560418406441,-0.268039772449512,0.352224391387502,-0.165879444731961,0.147741629700839,-0.430254519540389,0.294699723999101,-0.34551951622456,-0.143690836956269,-0.249673601159801,-0.258674228884705,0.487912907442967,-0.327159333766072,0.144483850668649,0.561035844268313,-0.162857644756847,0.00832203479066473,-0.25241215603912,0.282641179129689,0.199077743923707,0.0260350036857461,-0.476956994261337,0.166377592078174,-0.395967852896677,0.195786736262826,0.499337188573801,0.100611410898517,0.599885789823703,-0.20343233424682,-0.299535496200902,-0.21309812669274,0.344366674292925,0.480734254867496,0.330510639114187,"REACTOME_AFLATOXIN_ACTIVATION_AND_DETOXIFICATION"
"REACTOME_AGGREPHAGY",-0.262336565701026,-0.305154321008217,-0.249052604001151,0.395512286187228,0.349627092577991,-0.12166346598015,0.229804644045745,-0.236972964180818,-0.22135978778805,0.360605924096081,-0.233246722183827,-0.270086092962295,0.512087319459192,-0.0118415097049259,-0.0531268683820607,0.271201025180416,-0.0798413875170711,-0.278625844992034,0.378791638267603,-0.135925387756016,-0.340676802723472,-0.576179673896568,-0.169414564576095,0.0699040788675911,0.197369333104486,0.113161025418652,-0.13976784840083,-0.265628401731795,0.23575386331785,0.253702192587047,0.264461810597573,-0.182165665982381,-0.250801976526057,-0.255084604843206,-0.0213209528979843,0.118132759533405,-0.183562668843825,-0.0802156084898956,0.0359386853188108,0.143704001419347,-0.232440594967652,0.140303742977258,-0.00694068956744701,0.0393760300772159,-0.109454367205742,-0.0346270839060079,0.0117543166314448,0.364897337603553,0.0761024028080795,0.00935639461675455,"REACTOME_AGGREPHAGY"
"REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL",-0.206396410158124,-0.359434481604806,-0.184462548615022,0.0588495264941497,0.174420221810062,-0.414652813170454,0.60083707723156,-0.401087366592571,-0.169051995353861,-0.205363327234051,0.182817186548101,-0.610004727703999,-0.272545786507299,0.31150742635667,-0.411919265418337,-0.176702815546156,-0.0455397110182925,-0.560249162248323,0.354740615314328,-0.00523409299745534,0.250596369129833,-0.27239831551882,-0.280910398347642,0.023355213298133,-0.0985735734325616,0.133170589677654,-0.493656359109197,-0.0810201611105636,0.101473544885941,-0.24852067945432,-0.206749008817805,0.179403460159694,-0.432477872772975,-0.428091055443164,0.37752777098316,0.249374387040021,0.401791849014806,-0.405821222846837,-0.452122530439149,-0.038789499910716,0.0440408847984634,-0.168102424002858,-0.020279987529379,0.48553380145803,-0.138283052469389,-0.361926346547044,-0.127914901470664,-0.251118902780783,0.340899036789531,0.187230810726483,"REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL"
"REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_NUCLEUS",0.0368533401525564,-0.0455739656812102,0.084673068781219,0.10598419915639,-0.21597736779789,-0.167797668053698,0.500151472661321,-0.302750475696753,-0.386105124839179,-0.241430080806154,0.211172735759679,-0.568648679215458,-0.485535467416882,0.470695039628032,-0.431347819498627,-0.242745635786734,-0.3514193427352,-0.362080630196164,-0.19083585660358,0.0237665720089105,0.299649092963436,0.061111293399326,-0.623770789900416,-0.370216910326493,0.128969197970419,0.0909907470204124,0.150261084267251,-0.192247728158749,0.251833495716693,-0.244812059388952,-0.251593832339757,0.116165812228413,-0.393351476776172,-0.559457085349897,-0.0466617805570943,0.100996168755359,0.33039027100826,-0.0967210624021804,-0.427821259452137,-0.318171188966936,-0.682875942108433,-0.481220806371917,-0.348175370998071,0.254114745669293,-0.436938978554108,0.210463691209678,0.347389928013456,-0.577367453099357,-0.604417924332078,0.538567875686522,"REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_NUCLEUS"
"REACTOME_ALK_MUTANTS_BIND_TKIS",0.0950353070887191,-0.309479533782571,-0.32494189061742,0.477995081085603,-0.0368879589305175,-0.0244161754959326,0.461946928490604,0.0728538678385115,-0.317186494960392,-0.277307034382981,0.317147116907558,0.375086142543792,-0.329453208344692,0.131008841022824,0.486427571065279,0.02660919570972,-0.403882501425754,0.541459454144113,0.482769014066481,-0.367258318263588,0.258583270151126,-0.00758969121062125,-0.0965190826434769,0.381470082008289,0.569719562948419,-0.422742954096211,0.186080230357653,-0.431648261253061,-0.305152415604392,-0.292428580353943,-0.0989047356468978,0.426154816712112,0.18894285243401,-0.203302549594657,0.178520121157336,-0.345756625251058,0.220855784919092,0.187301509650054,-0.44694249042046,0.523456292251083,-0.201517801806885,-0.281069522981153,-0.29240895074108,-0.173045705155129,-0.397723326887974,0.103784481192876,0.417767906249742,-0.498784580482023,-0.202724851874874,-0.000984110003996924,"REACTOME_ALK_MUTANTS_BIND_TKIS"
"REACTOME_ALPHA_DEFENSINS",0.0809516794341688,0.508110047040495,0.654397479639253,0.645403653506128,0.0531820860341743,0.155785681495034,-0.46745643375118,0.324395992928654,0.582601663399781,0.0720513098390398,0.467589864466686,-0.26470249997087,-0.276591043017326,-0.278821369738954,-0.993070468384195,-0.656883572484444,0.0447086991517155,-0.13867218274645,-0.593252799057516,0.287706993586267,0.348114319387118,-0.713796138152553,-0.70302452650884,-0.934222156747673,-0.860832951040744,0.439670831875863,0.619443783687351,0.920241436366602,0.799941072480825,0.287271655863233,0.0877283441365988,0.516275993152397,0.255367894833052,-0.217404991633433,0.603684353173243,0.960654501979075,0.0181202121390746,-0.239815433534609,-0.00640836770777342,-0.521066588096973,-0.61595443752305,0.727226104614336,-0.606641206813173,0.410372614709227,-0.629640542133545,0.85594665235264,-0.515542133176523,-0.113397930557001,-0.00874328220602383,0.499654926655339,"REACTOME_ALPHA_DEFENSINS"
"REACTOME_ALPHA_LINOLENIC_OMEGA3_AND_LINOLEIC_OMEGA6_ACID_METABOLISM",-0.38276700818178,-0.279094480143289,0.446259777679085,-0.0966813670429116,0.362754194377859,0.0871937415082009,0.206181991213288,-0.332713027783646,0.0542546994547289,-0.201395152647382,0.0272979708483461,-0.36348938872641,-0.590121430426768,0.248452760099861,-0.539642201636741,-0.370144604346309,-0.273687010770829,-0.11206988736674,0.0608006881938287,-0.359700809683802,-0.13762384906789,-0.0976163087832047,0.149002130154758,-0.0665202587116074,-0.466567125128085,0.101989688877335,0.0535694759542504,0.590209797441631,-0.0208401175484621,0.279036469498403,0.500122802030981,0.519307930150013,0.041992279514239,0.250870986675443,0.653236687181184,0.269006307260184,0.0602525841962609,-0.461854045068079,0.169696610398416,-0.292671559650972,0.0680616550512944,-0.135818338423959,-0.251366196984331,0.163000234276021,-0.619693748664892,0.0107036086301499,0.217820875166984,0.334086244322418,0.510286097689576,0.461052199843945,"REACTOME_ALPHA_LINOLENIC_OMEGA3_AND_LINOLEIC_OMEGA6_ACID_METABOLISM"
"REACTOME_ALPHA_OXIDATION_OF_PHYTANATE",-0.404298544320365,-0.714238289762053,-0.111847922192683,-0.607329440955504,0.17722651661433,-0.616847071812786,-0.178319693769252,-0.773068135823816,-0.446232823883185,-0.623587420672931,-0.865954918186242,-0.614510550368541,0.14845662374324,-0.178400114450463,-0.255519216478639,-0.334508312260776,0.469837559525586,-0.367458977045246,-0.428163674943757,-0.598997667407039,-0.516241904653471,-0.488017136154066,0.447957144562071,-0.210026576734364,-0.543379671499393,0.0607858184036817,-0.0926110459606341,-0.0153426611860314,0.260854030485547,0.401061380991901,0.54326337917971,-0.0247638139918549,0.429215006276502,0.492392881846891,0.632175722491954,-0.0615730054035246,0.384839341384742,0.299454276510553,0.638232823430667,0.70911824561172,0.728485116416177,0.714795713995046,0.723484828473289,-0.352412396190262,0.6401753360245,-0.303091755800268,0.575081881050867,0.59920450670711,0.631860067990758,0.14730097805573,"REACTOME_ALPHA_OXIDATION_OF_PHYTANATE"
"REACTOME_ALPHA_PROTEIN_KINASE_1_SIGNALING_PATHWAY",0.346752199887499,0.00937395160376805,0.456395382704498,-0.0418841811551334,-0.038083678465102,-0.41194606033136,-0.252053752197409,-0.0350185547446902,-0.196549752125904,-0.415118449533927,0.0436244113120319,0.145879049515134,-0.280881863767548,0.15569455191114,-0.433393317817588,-0.37030337187229,0.335048095133005,-0.46391467911249,-0.368533839715052,-0.35711799341095,0.375303135060736,0.0702030344439703,-0.0678066037735587,-0.439251314041621,0.326841831909517,0.279370475384206,0.414916503417588,0.131622553593092,0.307333409801914,-0.327390074506608,-0.187569481127009,0.0104366876006056,-0.305897898901626,-0.304380221046107,-0.0791305905048123,0.120608013872017,0.12913360936591,-0.0736129851504508,-0.416851774027192,-0.426826323613456,0.0726208209202354,-0.184097761222549,-0.0579581013326918,0.432716763058934,-0.504081725369625,0.40042590082013,0.1531544811321,-0.0521864744125074,-0.165031335120791,0.610551211827529,"REACTOME_ALPHA_PROTEIN_KINASE_1_SIGNALING_PATHWAY"
"REACTOME_ALTERNATIVE_COMPLEMENT_ACTIVATION",-0.0885546055108665,0.0683924656182147,-0.448910674539528,-0.284805871203191,-0.682719801263115,0.0278230853338999,-0.683463975984317,-0.430525493335101,0.34856254900165,-0.0118582845333584,-0.572540973223873,-0.677251564947518,-0.518452841606032,-0.615240412215936,-0.677673890186146,-0.686331532660849,-0.746484651167579,-0.597245227197831,-0.652733020775167,-0.469834137828943,-0.76854432457986,-0.544346365559047,-0.573861465446824,-0.770868266851462,-0.671077919783432,-0.871481911934794,-0.444189590382792,-0.518359047635122,-0.557073921959626,-0.814127381654938,-0.585470099071463,0.00236804647223254,-0.512053789071626,0.133404463677261,-0.485326522556699,-0.723262854210746,-0.686234572303457,-0.616996162547139,-0.763030386093405,-0.752218496041085,-0.833861575882759,-0.638469426231654,-0.642219823347513,-0.648258154579361,-0.820974787189259,0.346564836111978,-0.629932085243832,-0.661678113837971,-0.416816047951238,-0.501893781217181,"REACTOME_ALTERNATIVE_COMPLEMENT_ACTIVATION"
"REACTOME_AMINE_LIGAND_BINDING_RECEPTORS",0.296564759606821,0.0388628457198573,-0.145890158496108,0.0318593445395597,-0.386394197353552,0.26339399677844,-0.241791671640861,0.395802919175973,0.018969286952626,0.0391540748971777,0.195592585942056,0.380189353357007,0.114651963469972,0.163638008216635,-0.12837043690788,-0.00359014854678877,-0.139266719548231,0.185679764615717,-0.316193120940434,-0.470096042756058,-0.0570964023497184,-0.0611232095697868,-0.395238468086455,-0.0740008659878331,0.172975958898468,-0.0949566054973396,0.38797410406778,0.00061979068962259,0.200172442579268,-0.100655186423617,-0.242263696110695,0.00559015390484097,0.33824684509176,0.14513320998855,-0.00616249279491926,0.0877131178057414,0.120464114915309,0.351190567595205,0.173230157250447,0.146205876629339,0.0840861808907481,-0.257216676610597,0.441797692106941,-0.172548650267432,-0.425900953058524,-0.316127488921484,-0.234671297107765,-0.285584305159421,0.135776174792331,0.273783845153862,"REACTOME_AMINE_LIGAND_BINDING_RECEPTORS"
"REACTOME_AMINO_ACID_CONJUGATION",-0.580908890035003,-0.562937320468819,-0.200117846358059,-0.885247109082032,-0.679310598807227,-0.650143625248993,0.318995359799602,0.732930691610815,-0.864329380570571,-0.0123002135967032,0.447889813655434,0.55999116152317,0.621271267584891,-0.58930544302904,-0.216910952346133,-0.249466008691435,0.369669293658352,0.107166531634245,0.0958238196949321,0.829564705015837,0.297783015393613,0.479119098475361,0.292038005450325,0.0607645282461458,-0.932680268100978,-0.107755763423651,-0.910142152169615,0.664579804080434,-0.709656035943572,-0.911467923694989,-0.70685718494556,-0.389408558592053,0.75546880754217,-0.656035943139546,-0.509906459453848,0.901598291227812,0.637180525889376,0.913972158797968,0.830006628857629,-0.135744273403775,0.227959048390568,0.954187228400972,0.366575826765812,-0.457464830227932,0.966708403918391,0.267732194151796,0.166237018487033,0.133387346247203,-0.0283567798484583,-0.983354201959728,"REACTOME_AMINO_ACID_CONJUGATION"
"REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE",-0.00107625743401812,-0.120241666496068,-0.192632666732468,0.105359408371913,-0.264332076775678,0.296926194131983,-0.00177639455076459,0.147869993954132,0.172811419408947,-0.188595511403619,0.0569993211228632,0.209666579093751,0.199212441686869,-0.0408271106777361,0.49759357304811,0.166461926944622,0.17117331221293,0.245359351659296,-0.125567895815222,0.202990601151112,-0.153414817160503,-0.0655065478484281,0.198128927672108,0.0706863299101822,-0.018153936391955,-0.163888382575598,-0.226488374050004,-0.0998658120036447,-0.0415577183942432,-0.292215491941231,-0.377461798662306,-0.239956258791948,0.143480343702003,-0.0255978601804184,-0.447314071275742,-0.288656938471333,-0.291194871304084,0.478532847028623,-0.100640447077547,0.160617143895128,-0.237756692971271,-0.168148930853654,-0.00766641886892494,-0.0165601467882745,0.225324027313168,-0.0644588541170237,-0.440133871724751,-0.355484753706655,0.0664697875406856,-0.155541614021687,"REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE"
"REACTOME_AMINO_ACIDS_REGULATE_MTORC1",-0.207717788202819,-0.29912290309104,0.240388781413634,-0.132678082118027,0.403710227807949,-0.298868345659604,0.233230907764983,-0.11909099398994,-0.210098205825125,-0.0577158826573809,-0.0502243781876592,-0.315508287238333,0.017251813216016,0.0742647408081086,-0.228436777508395,-0.208068375899499,0.0689317239801987,-0.300279605589124,0.15575997944102,0.0625458063726643,-0.0778983736274233,-0.062349160276124,0.243736816394418,-0.141051740802826,-0.110749396845575,-0.125451782355339,-0.199016902474343,0.324367559806532,0.173673696258622,0.187172284964181,-0.0306785457035156,0.157475170394805,-0.179647960801222,-0.161396892656186,0.386140081170716,0.108725899625056,-0.00230640290816025,-0.298822971114283,-0.044376112754101,-0.340496938845476,0.115707626224053,0.208450679157609,0.275862288052377,0.223880238996208,0.0354449515508757,-0.178279432429055,0.148631817772043,-0.0211574439256615,0.146812268260763,0.133812417981089,"REACTOME_AMINO_ACIDS_REGULATE_MTORC1"
"REACTOME_AMPK_INHIBITS_CHREBP_TRANSCRIPTIONAL_ACTIVATION_ACTIVITY",0.0419708576181081,0.0199536529847757,0.10461828055918,-0.424623743193512,0.510585695553579,-0.491783611410317,0.558722548643034,-0.0268375820442291,0.0164865912427705,-0.245880937949444,-0.0544715405067027,-0.216081815345699,-0.0242915684839341,0.479425559148373,-0.274109245074865,-0.390926837429115,0.0554984964054134,-0.104636480680006,-0.046233125739215,0.00715655702261328,0.450844936833495,0.338960907541673,-0.132601396891854,0.138118462571665,0.469652162752336,-0.0301535811590332,-0.452099000661602,-0.151997760603507,0.0613784091550116,0.701001887430736,-0.278036555204468,0.389552863517854,-0.757810197465217,-0.23281293634625,0.313663171495661,0.361958717197944,0.197864076124921,-0.498554288143644,-0.0423757839189428,-0.571100745269727,-0.550084512295583,-0.00358306062078195,-0.057964678054805,-0.164092127317354,-0.358381466783779,-0.57876510462704,0.279278327084599,0.468909359596448,0.100487711134227,0.532181700748106,"REACTOME_AMPK_INHIBITS_CHREBP_TRANSCRIPTIONAL_ACTIVATION_ACTIVITY"
"REACTOME_AMYLOID_FIBER_FORMATION",0.235108049079656,-0.288130912535657,0.458287806310632,0.160463080404447,0.2354677115426,-0.356146895465678,-0.125632419429039,0.312420061511881,-0.244935485030971,-0.344856406729788,0.39827010507812,-0.223698808338723,-0.356664681236925,0.241115432023306,-0.435485105600981,-0.239570373844884,0.170255886343722,-0.290786210988408,-0.233800951097064,-0.0640715856035735,0.153758458197338,0.132333628968579,-0.0860141623420738,-0.288617011505587,0.14633350498325,0.280495886775905,-0.0327450744838188,0.452557773839666,0.254030459295509,0.0409754426183924,-0.181497944366341,-0.235175888587393,-0.310468154030936,-0.399718824123427,0.080611491389433,0.38344972315612,0.0222968587839896,-0.356189348733424,0.052220484812254,-0.26762987523069,-0.172173092768245,0.191501973709367,-0.0135249913361644,0.259698582717218,-0.327843266348188,-0.0563158150093415,0.163875367619365,0.189100494990125,0.107927648998696,0.346051642602581,"REACTOME_AMYLOID_FIBER_FORMATION"
"REACTOME_ANCHORING_FIBRIL_FORMATION",0.636476331286726,0.480783182230975,0.288301348884893,0.5277354964298,-0.380215624180875,-0.208788080382849,-0.448359179778451,-0.161550196342291,0.287004023967628,0.272961925763219,0.611437542519918,-0.13059009605808,-0.495844441344091,-0.337385875400346,-0.143614547177615,-0.658042895137148,-0.349778441264142,0.147858774968672,-0.372011897328347,-0.509798764683021,0.55818762683486,-0.318850500848436,-0.558367882365244,-0.625580159076264,-0.278855608446203,0.576014477444126,0.0339123092516087,0.313805946826423,0.669614991933943,0.374012757426176,0.141254571858493,0.176908656197724,0.217745272051631,-0.251009310743083,0.346697374592137,0.410981419004669,-0.188572450896641,0.399869231477369,-0.202733841563442,0.356088032703032,-0.608936957589166,0.149530477917324,-0.376993626880038,-0.334385129271712,-0.639361801303881,0.329722860893632,-0.408881973231404,0.164869262416487,-0.189503943392164,0.439262311854919,"REACTOME_ANCHORING_FIBRIL_FORMATION"
"REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE",-0.374037551173407,0.160791878317926,-0.280362292635294,-0.338379905720658,-0.193592099063129,-0.0705869446722151,0.0107612243681527,-0.326874542047531,-0.0347500709279255,-0.0243202718223486,-0.307354556231786,0.132467780989336,0.0584419988385113,-0.32214126587457,0.164050031565877,0.284723537988439,-0.218676764994271,-0.0143319369203926,0.0329257066255778,-0.154725448441263,-0.304554019968663,-0.321675475901121,-0.014734881849219,0.115641519616704,-0.244206639560598,-0.493365446253856,0.0510004456409805,-0.38923186809832,-0.307822732895542,-0.169530790587973,-0.115612389816316,-0.146273816286774,-0.131940456273803,0.0199006804560909,-0.434787699932121,-0.34511029512779,-0.383939236150125,0.120629340536266,-0.073402972299699,0.0679349861902274,0.0720895496202984,-0.284804376705283,-0.137568856100797,-0.208215181408958,0.233004030313439,0.109335874722643,-0.282398697171122,-0.247907092422676,-0.147302048308588,-0.276144000806866,"REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE"
