"","Cluster","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"162","Low","GO:2000514","regulation of CD4-positive, alpha-beta T cell activation",65,-0.640810278743037,-1.80627401465773,0.00055836763030373,0.0196772888975555,0.0168272194239682,1677,"tags=42%, list=12%, signal=37%","SOCS1/TBX21/XCL1/IL2RG/NFKBID/BCL6/CD3E/PRKCQ/GATA3/CD86/NLRP3/RUNX3/CCL19/BATF/CD55/FOXP3/SASH3/IL12RB1/IL2RA/JAK3/HLA-DRB1/NCKAP1L/CARD11/CD28/CD83/IRF4/ARG2"
"163","Low","GO:0002700","regulation of production of molecular mediator of immune response",147,-0.602512622916929,-1.84522759932418,0.000574348190969544,0.0201162811180682,0.0172026277669793,1750,"tags=32%, list=13%, signal=28%","HMOX1/TBX21/XCL1/IL33/SLC7A5/PLCG2/HLA-E/BCL6/IL18R1/AXL/TGFB1/TNFRSF4/ARID5A/CARD9/GATA3/PTPN22/CCR2/CD86/NLRP3/BST2/TLR9/RSAD2/GPRC5B/CLEC7A/NOD2/CD55/TLR7/FOXP3/CD74/SASH3/LAPTM5/MZB1/JAK3/SLAMF1/CD40/LILRB1/WNT5A/PTPRC/FCGR2B/CD28/CD40LG/BTK/SCIMP/FCRL3/IL13RA2/CR1/CD22"
"164","Low","GO:0000466","maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",22,0.709035681542793,1.92899384186042,0.000579784991473162,0.0201828811970749,0.0172595814534822,2565,"tags=64%, list=19%, signal=52%","RRS1/RPP40/UTP20/EXOSC7/PES1/RCL1/NOP14/EXOSC9/EXOSC2/EXOSC8/ERI3/URB1/ERI2/WDR12"
"165","Low","GO:1903706","regulation of hemopoiesis",331,-0.489378508028087,-1.5871065757075,0.000601746168141555,0.0208204174176978,0.0178047765731453,1926,"tags=27%, list=14%, signal=23%","ISG15/LYN/ERBB2/SOCS1/SHH/PIK3R6/IL15/SLC9B2/PRXL2A/PTPN6/TBX21/FBN1/TYROBP/IL2RG/TESC/CEACAM1/HMGB3/NFKBID/BCL6/AXL/IL34/MAFB/NFAM1/CD2/TGFB1/LAG3/SNAI2/ZAP70/GPR137B/CYP26B1/BTN2A2/C1QC/ZEB1/RAB7B/RASGRP1/ITPKB/ETS1/IL7R/IL17D/GATA3/HLA-DOA/CAMK4/CCR2/ADAM8/SMARCD3/MEF2C/MEIS2/CD86/NLRP3/IRF7/HOXB8/RUNX3/TLR9/CD4/IL4I1/ADA/CCL19/BATF/FOXP3/CD74/SASH3/TCF7/IL12RB1/TESPA1/IL2RA/JAK3/RASSF2/HCLS1/IKZF3/SPI1/LILRB1/HLA-DRB1/NCKAP1L/EVI2B/PTPRC/CARD11/RHOH/LEF1/FCGR2B/CD27/CD28/CD83/CTLA4/IRF4/BTK/EGR3/FCRL3/CR1"
"166","Low","GO:0006400","tRNA modification",91,0.543162865682745,1.86822376341896,0.000629235290120194,0.021211909252169,0.0181395645124614,4047,"tags=65%, list=30%, signal=46%","METTL1/TRMT61A/PUS1/PUS7/TRDMT1/TYW1B/ADAT2/GTPBP3/AARS2/WDR4/ELP5/CTU2/THG1L/RPUSD4/ANKRD16/TRUB1/TRMT10A/TRMT1/ELP1/TRMT10B/TRMU/TRMT5/DUS1L/NAT10/TARBP1/ELP3/DTWD1/FTSJ1/TRMT6/QTRT1/SSB/ALKBH8/NSUN6/TRMT13/TYW1/TRMT10C/CDKAL1/TRMT2A/CDK5RAP1/THUMPD3/PUSL1/YRDC/TRMT2B/DUS3L/TRMT12/WDR6/OSGEP/TYW3/GON7/METTL2A/TRIT1/ELP6/TRMO/METTL8/HSD17B10/TRMT112/METTL2B/AARS1/ELP2"
"167","Low","GO:0050869","negative regulation of B cell activation",31,-0.713307937051207,-1.80078307176998,0.000628127207524341,0.021211909252169,0.0181395645124614,1922,"tags=61%, list=14%, signal=53%","PKN1/LYN/TYROBP/HMGB3/BCL6/CD300A/ATM/SAMSN1/TBC1D10C/FOXP3/TNFRSF13B/LAPTM5/MNDA/BLK/FCGR2B/CTLA4/BTK/BANK1/CR1"
"168","Low","GO:0070229","negative regulation of lymphocyte apoptotic process",32,-0.704410617176732,-1.78852911060669,0.000632980632297327,0.021211909252169,0.0181395645124614,2084,"tags=50%, list=15%, signal=42%","BCL2/BCL3/KIFAP3/BCL6/TSC22D3/PRKCQ/IL7R/DOCK8/ADA/ST3GAL1/IDO1/CD74/JAK3/CD27/ARG2/PDCD1"
"169","Low","GO:1990868","response to chemokine",65,-0.625483183465808,-1.76307100303665,0.000635354086901542,0.021211909252169,0.0181395645124614,2180,"tags=42%, list=16%, signal=35%","CCR1/CX3CL1/CXCL12/LYN/CCL2/XCL1/XCL2/CXCL9/CMKLR1/CCL23/CCL22/CXCL13/CCR2/CXCL11/ACKR4/DOCK8/ROBO1/CCL19/CXCL10/CCR4/ACKR1/CCR6/CCL21/CCR7/CXCR4/RIPOR2/CXCR5"
"170","Low","GO:1990869","cellular response to chemokine",65,-0.625483183465808,-1.76307100303665,0.000635354086901542,0.021211909252169,0.0181395645124614,2180,"tags=42%, list=16%, signal=35%","CCR1/CX3CL1/CXCL12/LYN/CCL2/XCL1/XCL2/CXCL9/CMKLR1/CCL23/CCL22/CXCL13/CCR2/CXCL11/ACKR4/DOCK8/ROBO1/CCL19/CXCL10/CCR4/ACKR1/CCR6/CCL21/CCR7/CXCR4/RIPOR2/CXCR5"
"171","Low","GO:0007517","muscle organ development",226,-0.539120278323139,-1.72143780716681,0.000620281803683869,0.021211909252169,0.0181395645124614,1857,"tags=30%, list=14%, signal=26%","FGFRL1/SOX6/POPDC2/SHH/BCL9L/COL3A1/ITGA7/COL6A3/CDON/MYH3/NLN/DMD/MAPK12/HIVEP3/HEG1/POU6F1/MYOCD/FGFR2/TGFB1/SMO/CYP26B1/BARX2/CFL2/ADARB1/ASS1/PITX1/USP2/EFEMP2/CAV1/CAV2/CACNA1H/SCX/ENG/LAMA5/TIFAB/STAC3/MEF2C/JPH2/FHL3/ASB2/SGCE/TCF21/EVC/CRYAB/TAGLN/CHODL/PAX5/MSC/FHL1/FZD2/HLF/CNTFR/LAMA2/CXCL10/ITGA11/SPEG/SGCA/DES/S1PR1/EOMES/WNT5A/LEF1/BVES/EGR2/BASP1/EGR3/RIPOR2/POPDC3"
"172","Low","GO:0019722","calcium-mediated signaling",154,-0.590926313717045,-1.81590809889321,0.000642721084080694,0.0213331085407947,0.0182432092286797,2016,"tags=36%, list=15%, signal=31%","CHP1/KDR/FHL2/DEFB1/PLA2G4B/BHLHA15/TMEM38B/DMD/EDN2/PLCG2/CMKLR1/DMPK/GRIN2B/ZAP70/CD3E/FCGR3A/SAMD14/HOMER3/MCTP1/ANK2/NFATC2/CCR2/SPHK1/RCAN2/GBP1/TMEM100/ATP1A2/CASQ2/ACKR4/TBC1D10C/TRAT1/LAT/CD4/CLIC2/ADA/TRPM2/CLEC7A/SLC8A1/CCR4/LRRK2/ITPR1/PLN/VCAM1/SELP/CCR6/PTPRC/PLEK/GRIN2D/CCR7/BTK/NFATC1/CXCR4/CD22/CXCR5/P2RX5"
"173","Low","GO:0042092","type 2 immune response",30,-0.718924436351612,-1.79182247740066,0.000661821612050601,0.0218401131976698,0.0186767790489242,1937,"tags=60%, list=14%, signal=52%","BCL3/TBX21/XCL1/IL33/BCL6/TRAF3IP2/GATA3/CCR2/CD86/NLRP3/BCL6B/RSAD2/ECM1/IDO1/NOD2/BATF/CD74/ARG2"
"174","Low","GO:0046634","regulation of alpha-beta T cell activation",96,-0.659861132776262,-1.93651549656218,0.000680175106015915,0.0220631800013912,0.0188675367326663,1825,"tags=42%, list=13%, signal=36%","SOCS1/SHH/TBX21/XCL1/IL2RG/HLA-E/NFKBID/BCL6/CD300A/ZAP70/CD3E/PRKCQ/ITPKB/GATA3/PTPN22/CCR2/CD86/RASAL3/NLRP3/RUNX3/ADA/CCL19/BATF/CD55/FOXP3/SASH3/IL12RB1/IL2RA/ADORA2A/JAK3/LILRB1/HLA-DRB1/NCKAP1L/EBI3/PTPRC/CARD11/CD28/CD83/IRF4/ARG2"
"175","Low","GO:0006271","DNA strand elongation involved in DNA replication",15,0.783987250427232,1.91813712606845,0.000676910037849305,0.0220631800013912,0.0188675367326663,2255,"tags=80%, list=17%, signal=67%","POLD2/RFC4/MCM7/POLE/GINS1/POLA1/RFC3/MCM4/LIG3/MCM3/PCNA/POLE3"
"176","Low","GO:0003128","heart field specification",14,-0.828563577834504,-1.76988195468134,0.000678355205287163,0.0220631800013912,0.0188675367326663,805,"tags=36%, list=6%, signal=34%","SMARCD3/MEF2C/ROBO1/WNT5A/GATA5"
"177","Low","GO:0002822","regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",142,-0.591131120509669,-1.80300232454726,0.00068490811437778,0.0220911888417104,0.0188914887569678,1681,"tags=33%, list=12%, signal=29%","PTPN6/TBX21/XCL1/CEACAM1/IL33/C4BPB/HLA-E/NFKBID/BCL6/IL18R1/TGFB1/C3/ARID5A/CARD9/PRKCQ/TNFSF13B/MR1/IL7R/GATA3/CCR2/MEF2C/IL20RB/NLRP3/RSAD2/CD4/IL4I1/ADA/CLEC7A/CCL19/NOD2/BATF/CD55/FOXP3/SASH3/IL12RB1/JAK3/SLAMF1/CD40/WAS/LILRB1/HLA-DRB1/NCKAP1L/PTPRC/FCGR2B/CD28/BTK/CR1"
"178","Low","GO:0071706","tumor necrosis factor superfamily cytokine production",124,-0.594702999168433,-1.78702106140981,0.000700567866692073,0.0223438097818159,0.0191075199395345,2128,"tags=41%, list=16%, signal=35%","STAT3/SPHK2/TICAM1/HAVCR2/CX3CL1/BCL3/PTAFR/TRIM27/PTPN6/TYROBP/OAS1/SPN/IL33/PLCG2/HLA-E/AXL/CD2/FCGR3A/ARID5A/GPNMB/HSPB1/CARD9/CLU/RASGRP1/NLRC3/PTPN22/CD34/CYBB/CCR2/ADAM8/CD86/AKAP12/CLEC4A/NR1H4/SYT11/TLR9/CLEC7A/CCL19/LY96/NOD2/CD84/FOXP3/LRRK2/OAS2/SASH3/SLAMF1/LILRB1/WNT5A/PTPRC/BTK/ARG2"
"179","Low","GO:1903555","regulation of tumor necrosis factor superfamily cytokine production",124,-0.594702999168433,-1.78702106140981,0.000700567866692073,0.0223438097818159,0.0191075199395345,2128,"tags=41%, list=16%, signal=35%","STAT3/SPHK2/TICAM1/HAVCR2/CX3CL1/BCL3/PTAFR/TRIM27/PTPN6/TYROBP/OAS1/SPN/IL33/PLCG2/HLA-E/AXL/CD2/FCGR3A/ARID5A/GPNMB/HSPB1/CARD9/CLU/RASGRP1/NLRC3/PTPN22/CD34/CYBB/CCR2/ADAM8/CD86/AKAP12/CLEC4A/NR1H4/SYT11/TLR9/CLEC7A/CCL19/LY96/NOD2/CD84/FOXP3/LRRK2/OAS2/SASH3/SLAMF1/LILRB1/WNT5A/PTPRC/BTK/ARG2"
"180","Low","GO:0072676","lymphocyte migration",88,-0.671517796212184,-1.96526300499218,0.000720759782163746,0.0225347833076917,0.0192708327536529,2093,"tags=49%, list=15%, signal=42%","CX3CL1/STK10/CXCL16/CXCL12/ADTRP/CCL2/TBX21/XCL1/CD200/ITGB7/XCL2/SPN/ZAP70/CCL23/JAM2/ITGB3/CCL22/CXCL13/ICAM1/GATA3/CCR2/ADAM8/CXCL11/AIF1/DOCK8/MSN/ITGAL/GPR183/ECM1/ITGA4/CCL19/CXCL10/MYO1G/PIK3CD/CORO1A/S1PR1/CCR6/WNT5A/MADCAM1/CCL21/CCR7/SPNS2/RIPOR2"
"181","Low","GO:0019724","B cell mediated immunity",116,-0.637256318054577,-1.89905239634945,0.000731434405405507,0.0225347833076917,0.0192708327536529,1681,"tags=42%, list=12%, signal=37%","PTPN6/TBX21/XCL1/C4BPB/SERPING1/HLA-E/BCL6/TGFB1/TRAF3IP2/FCGR3A/C3/C7/C1QC/CARD9/C1QB/CLU/CSF2RB/C1QA/C2/SWAP70/C1S/HLA-DOA/TRBC1/IRF7/HLA-DPB1/NOD2/BATF/CD55/FOXP3/CD74/GAPT/CD40/HLA-DRB1/CCR6/PTPRC/HLA-DQB1/C4A/FCGR2B/CD27/CD28/IL21R/CD40LG/AICDA/BTK/CFI/CD19/IL13RA2/CR1/HLA-DMA"
"182","Low","GO:0006270","DNA replication initiation",35,0.624441121567468,1.84599345838888,0.000731050928139548,0.0225347833076917,0.0192708327536529,4121,"tags=74%, list=30%, signal=52%","GINS3/GMNN/CDC45/CDT1/MCM10/ORC1/MCM7/TICRR/MCM2/NOC3L/POLA1/MCM4/MCM3/ORC5/POLA2/CDC6/MCM6/CDK2/ORC6/WRNIP1/ORC4/PRIM2/TOPBP1/NBN/ORC2/CCNE1"
"183","Low","GO:0032615","interleukin-12 production",50,-0.650920880730835,-1.77829050281407,0.000734186319010449,0.0225347833076917,0.0192708327536529,903,"tags=36%, list=7%, signal=34%","PLCG2/CMKLR1/MAPK11/TLR9/CLEC7A/IDO1/CCL19/NOD2/LAPTM5/LTB/JAK3/SLAMF1/CD40/LILRB1/IL16/CD40LG/CCR7/SCIMP"
"184","Low","GO:0032655","regulation of interleukin-12 production",50,-0.650920880730835,-1.77829050281407,0.000734186319010449,0.0225347833076917,0.0192708327536529,903,"tags=36%, list=7%, signal=34%","PLCG2/CMKLR1/MAPK11/TLR9/CLEC7A/IDO1/CCL19/NOD2/LAPTM5/LTB/JAK3/SLAMF1/CD40/LILRB1/IL16/CD40LG/CCR7/SCIMP"
"185","Low","GO:0097553","calcium ion transmembrane import into cytosol",118,-0.583403297708679,-1.74640424654334,0.000712457554946878,0.0225347833076917,0.0192708327536529,2371,"tags=44%, list=17%, signal=37%","SRI/P2RX4/PRNP/BAK1/DDIT3/GSTM2/APLNR/F2R/CX3CL1/BCL2/PRKD1/LYN/TRPV1/PTPN6/TMEM38B/XCL1/DMD/PLCG2/CXCL9/GRIN2B/THY1/ITGB3/P2RX1/FGF2/CAV1/RAMP3/ANK2/PML/JPH2/CXCL11/FYN/FLNA/ATP1A2/TRPV2/CASQ2/LCK/CLIC2/TRPM2/CCL19/SLC8A1/CXCL10/ITPR1/PLN/GP1BA/CORO1A/PTPRC/GRIN2D/CCL21/CCR7/CD19/MS4A1/P2RX5"
"186","Low","GO:0050727","regulation of inflammatory response",267,-0.499162135724308,-1.60020249113319,0.00071640978943437,0.0225347833076917,0.0192708327536529,2418,"tags=35%, list=18%, signal=30%","MGLL/GRN/STAT5B/CASP1/KLKB1/RHBDF2/PPARD/DUSP10/ENPP3/CALCRL/LPCAT3/USP18/CX3CL1/RORA/CTSC/WFDC1/LYN/LGALS1/ADORA2B/CASP4/IL15/S100A9/XCL1/CD200/ZBP1/IL33/NLRC4/PLCG2/HLA-E/DNASE1L3/BCL6/BIRC3/FGR/DAGLA/PLA2G7/CDH5/C3/ATM/SERPINF1/FABP4/NCF1/DUOXA2/CNR1/PTGES/TNC/ETS1/NLRC3/FOXF1/GATA3/OSMR/CCR2/ABCC1/ADAM8/SPHK1/TEK/FYN/IL20RB/NLRP3/BCL6B/NR1H4/SYT11/TLR9/APOE/PLA2G2D/GPRC5B/PTGIS/ADA/IDO1/NLRP6/NOD2/SIGLEC10/TLR7/FOXP3/LRRK2/GPSM3/MMP9/PTGER3/CNR2/IL2RA/ADORA2A/TNFAIP8L2/HLA-DRB1/WNT5A/PTPRC/NLRP1/IL16/TLR10/AIM2/FCGR2B/ALOX5/CD28/CCR7/BTK/STAP1"
"187","Low","GO:0060485","mesenchyme development",217,-0.533941304307114,-1.70020157801334,0.000773268402840885,0.0236074294749658,0.0201881162531721,2101,"tags=29%, list=15%, signal=25%","SEMA3A/TGFB1I1/BCL2/RDH10/SEMA6C/SDCBP/SOX10/SOX8/NRTN/SEMA6B/SHH/BCL9L/BMP7/KBTBD8/S100A4/PDGFRB/BAMBI/NRP2/CORO1C/FGFR2/SEMA4A/FN1/MESP1/TGFB1/SMO/SNAI2/BMP5/FOXF2/FGFR1/WWTR1/FOXF1/GATA3/RGCC/SCX/SEMA4D/NRP1/ENG/LAMA5/PDPN/FERMT2/MEF2C/TBX2/ACTA2/MEOX1/TCF21/FLNA/TMEM100/ACTG2/DACT3/HAND2/MARK1/SEMA3G/ROBO1/BNC2/LOXL2/MSX2/ANXA6/EOMES/WNT5A/LEF1/BASP1/PITX2/GATA5"
"188","Low","GO:0002456","T cell mediated immunity",87,-0.629700184420665,-1.83930358942425,0.000779399757352008,0.023668049014482,0.0202399556248523,1968,"tags=38%, list=14%, signal=33%","CTSC/CD1C/HPRT1/TBX21/XCL1/CEACAM1/HLA-E/IL18R1/CTSH/ARID5A/MR1/ICAM1/IL7R/GATA3/CCR2/IL20RB/NLRP3/RSAD2/IL4I1/NOD2/CD55/FOXP3/SASH3/MYO1G/IL12RB1/SLAMF1/WAS/LILRB1/HLA-DRB1/NCKAP1L/PTPRC/RFTN1/FCGR2B"
"189","Low","GO:0032640","tumor necrosis factor production",120,-0.589564240347979,-1.76554667863674,0.000791684731077836,0.0237880427880177,0.0203425694334571,2128,"tags=41%, list=16%, signal=35%","STAT3/SPHK2/TICAM1/HAVCR2/CX3CL1/BCL3/PTAFR/TRIM27/PTPN6/TYROBP/OAS1/SPN/IL33/PLCG2/HLA-E/AXL/CD2/FCGR3A/ARID5A/GPNMB/HSPB1/CARD9/CLU/RASGRP1/NLRC3/PTPN22/CD34/CYBB/CCR2/AKAP12/CLEC4A/NR1H4/SYT11/TLR9/CLEC7A/CCL19/LY96/NOD2/CD84/FOXP3/LRRK2/OAS2/SASH3/SLAMF1/LILRB1/WNT5A/PTPRC/BTK/ARG2"
"190","Low","GO:0032680","regulation of tumor necrosis factor production",120,-0.589564240347979,-1.76554667863674,0.000791684731077836,0.0237880427880177,0.0203425694334571,2128,"tags=41%, list=16%, signal=35%","STAT3/SPHK2/TICAM1/HAVCR2/CX3CL1/BCL3/PTAFR/TRIM27/PTPN6/TYROBP/OAS1/SPN/IL33/PLCG2/HLA-E/AXL/CD2/FCGR3A/ARID5A/GPNMB/HSPB1/CARD9/CLU/RASGRP1/NLRC3/PTPN22/CD34/CYBB/CCR2/AKAP12/CLEC4A/NR1H4/SYT11/TLR9/CLEC7A/CCL19/LY96/NOD2/CD84/FOXP3/LRRK2/OAS2/SASH3/SLAMF1/LILRB1/WNT5A/PTPRC/BTK/ARG2"
"191","Low","GO:0030490","maturation of SSU-rRNA",47,0.602303832678036,1.89074254409554,0.000808271586620968,0.0239653503814529,0.0204941956963941,3189,"tags=55%, list=23%, signal=42%","RRS1/RPP40/BYSL/UTP20/HELB/TSR1/RCL1/ERCC2/NOP14/UTP4/DCAF13/NOB1/WDR46/SNU13/NAT10/IMP4/NOL10/SRFBP1/TBL3/WDR3/RIOK2/MPHOSPH10/BMS1/HEATR1/UTP6/NOL11"
"192","Low","GO:0071772","response to BMP",123,-0.565112524553102,-1.69796496505862,0.000810891390192558,0.0239653503814529,0.0204941956963941,1714,"tags=24%, list=13%, signal=21%","BMP7/FBN1/FSTL1/VSTM2A/BAMBI/SPART/TGFB1/BMP5/CDH5/HTRA3/USP9Y/GATA3/SCX/ENG/CHRDL1/RGMA/RBPMS2/TMEM100/GDF7/SULF1/GREM2/RUNX2/BMP6/MSX2/WNT5A/LEF1/SMURF1/GPC3/GATA5"
"193","Low","GO:0071773","cellular response to BMP stimulus",123,-0.565112524553102,-1.69796496505862,0.000810891390192558,0.0239653503814529,0.0204941956963941,1714,"tags=24%, list=13%, signal=21%","BMP7/FBN1/FSTL1/VSTM2A/BAMBI/SPART/TGFB1/BMP5/CDH5/HTRA3/USP9Y/GATA3/SCX/ENG/CHRDL1/RGMA/RBPMS2/TMEM100/GDF7/SULF1/GREM2/RUNX2/BMP6/MSX2/WNT5A/LEF1/SMURF1/GPC3/GATA5"
"194","Low","GO:0042116","macrophage activation",78,-0.583448730599732,-1.67331499217198,0.000821279627021926,0.0239653503814529,0.0204941956963941,2102,"tags=46%, list=15%, signal=39%","TICAM1/HAVCR2/CX3CL1/IFNGR2/RORA/CTSC/TRPV1/TYROBP/CD200/IL33/EDN2/DYSF/PLCG2/GPR137B/FCGR3A/ATM/CD93/CLU/C1QA/C5AR1/ITGAM/SPHK1/VSIG4/ADGRF5/AIF1/SYT11/TLR9/TLR6/CD84/LRRK2/CD74/ITGB2/WNT5A/PTPRC/FCGR2B/STAP1"
"195","Low","GO:0007189","adenylate cyclase-activating G protein-coupled receptor signaling pathway",79,-0.57212155727398,-1.64392582720412,0.00082023739399271,0.0239653503814529,0.0204941956963941,1444,"tags=37%, list=11%, signal=33%","ADGRE2/CXCL9/ABCA1/ADGRL4/CNR1/RAMP3/ADGRG6/ADGRF5/CXCL11/GPR65/ADGRF1/S1PR4/PDE4B/PTGER2/ADRA2A/RAMP1/CXCL10/ADGRL3/PLN/S1PR3/PTGER3/ADGRG5/CNR2/ADORA2A/S1PR1/S1PR2/GNG2/VIP/DRD5"
"196","Low","GO:0048754","branching morphogenesis of an epithelial tube",113,-0.529240958093203,-1.57163210503702,0.000822772582722852,0.0239653503814529,0.0204941956963941,2392,"tags=34%, list=18%, signal=28%","SPRY1/DDR1/TGFBR2/CSF1/BCL2/RDH10/KDR/SOX8/PAX8/SHH/LRP5L/BMP7/HHIP/RASIP1/CELSR1/COL4A1/SALL1/FGFR2/CTSH/SMO/WNT2B/FGF2/FOXF1/PLXND1/RSPO2/NRP1/ENG/LAMA5/PML/TBX2/TCF21/GDF7/MSX2/WNT5A/LEF1/AR/TACSTD2/GPC3"
"197","Low","GO:0031128","developmental induction",23,-0.808814158963096,-1.92061593217172,0.00084442791799499,0.024225321526801,0.020716512476386,481,"tags=35%, list=4%, signal=34%","SALL1/MESP1/WNT2B/FGF2/ROBO1/WNT5A/AR/GATA5"
"198","Low","GO:0032703","negative regulation of interleukin-2 production",23,-0.807623217576552,-1.91778791417039,0.00084442791799499,0.024225321526801,0.020716512476386,1695,"tags=74%, list=12%, signal=65%","TRIM27/TBX21/XCL1/HDAC7/LAG3/HOMER3/GATA3/CD34/VSIG4/IL20RB/NR1H4/GBP1/NOD2/FOXP3/LAPTM5/PTPRC/CR1"
"199","Low","GO:0110110","positive regulation of animal organ morphogenesis",23,-0.803887868156945,-1.9089179265125,0.00084442791799499,0.024225321526801,0.020716512476386,1377,"tags=43%, list=10%, signal=39%","NGFR/MESP1/WNT2B/FGF2/GATA3/CD34/ROBO1/WNT5A/AR/GATA5"
"200","Low","GO:0032693","negative regulation of interleukin-10 production",13,-0.835937338280876,-1.75243013520617,0.000872085492869772,0.0248936803939676,0.0212880658733158,1646,"tags=62%, list=12%, signal=54%","TYROBP/TRIB2/IDO1/FOXP3/JAK3/LILRB1/FCGR2B/BTK"
"201","Low","GO:0048665","neuron fate specification",14,0.79255065863003,1.91994580280583,0.000882288850266528,0.0250596370456299,0.0214299852712027,544,"tags=36%, list=4%, signal=34%","ISL1/HOXD10/ATOH1/FEV/MNX1"
"202","Low","GO:0070664","negative regulation of leukocyte proliferation",72,-0.693148058830423,-1.97510167057831,0.000900326625644008,0.0253200231812889,0.0216526569340778,1974,"tags=51%, list=15%, signal=44%","LRRC32/PKN1/LYN/ERBB2/SHH/PDE5A/PTPN6/XCL1/TYROBP/SPN/IL33/BCL6/CD300A/BTN2A2/ATM/GPNMB/GAL/VSIG4/CD86/IL20RB/PLA2G2D/IL4I1/RASSF5/IDO1/FOXP3/TNFRSF13B/IL2RA/MNDA/LILRB1/HLA-DRB1/BLK/FCGR2B/LST1/CTLA4/BTK/ARG2/CR1"
"203","Low","GO:0002819","regulation of adaptive immune response",157,-0.590087085235233,-1.81845824494737,0.000898928458211186,0.0253200231812889,0.0216526569340778,1695,"tags=33%, list=12%, signal=29%","TRIM27/PTPN6/TBX21/XCL1/CEACAM1/IL33/C4BPB/SKAP1/HLA-E/NFKBID/BCL6/IL18R1/TGFB1/C3/ARID5A/CARD9/PRKCQ/TNFSF13B/MR1/IL7R/GATA3/CCR2/MEF2C/IL20RB/NLRP3/IRF7/SAMSN1/RSAD2/CD4/IL4I1/ADA/CLEC7A/CCL19/NOD2/BATF/CD55/FOXP3/SASH3/IL12RB1/JAK3/SLAMF1/CD40/WAS/LILRB1/HLA-DRB1/NCKAP1L/CD48/PTPRC/FCGR2B/CD28/BTK/CR1"
"204","Low","GO:0050855","regulation of B cell receptor signaling pathway",17,-0.841157475867607,-1.86093143413081,0.000913882020446855,0.0253269536637432,0.0216585836015969,1905,"tags=82%, list=14%, signal=71%","LYN/PRKCH/CD300A/NFAM1/LPXN/CMTM3/PTPN22/PRKCB/BLK/FCGR2B/FCRL3/CD19/STAP1/CD22"
"205","Low","GO:0071675","regulation of mononuclear cell migration",95,-0.60747984582815,-1.78539252599434,0.000908800689380436,0.0253269536637432,0.0216585836015969,2292,"tags=48%, list=17%, signal=41%","CCL4/TNFRSF14/CD99L2/SLAMF8/MOSPD2/APOD/LGALS3/CCR1/CSF1/STK10/CXCL12/LYN/ADTRP/CCL2/XCL1/CD200/C3AR1/XCL2/SPN/CMKLR1/IL34/BMP5/PLA2G7/JAM2/ITGB3/CXCL13/C5AR1/CCR2/ADAM8/CSF1R/AIF1/DOCK8/MSN/ECM1/ITGA4/CXCL10/CORO1A/SLAMF1/SPI1/CCR6/WNT5A/MADCAM1/CCL21/CCR7/SPNS2/RIPOR2"
"206","Low","GO:0045576","mast cell activation",54,-0.62557057960248,-1.72516586794724,0.000911907399379662,0.0253269536637432,0.0216585836015969,2227,"tags=50%, list=16%, signal=42%","CBL/STXBP1/ENPP3/SPHK2/MILR1/LYN/ADORA2B/HMOX1/PTPN6/ADGRE2/CD300A/FGR/LCP2/NDRG1/RASGRP1/CNR1/FOXF1/LAT/RAC2/CD84/PTGDS/PIK3CD/CNR2/RHOH/BLK/BTK/IL13RA2"
"207","Low","GO:0002831","regulation of response to biotic stimulus",280,-0.503871032199688,-1.61487014348347,0.000920826698631966,0.0253961334419802,0.0217177433422581,2535,"tags=31%, list=19%, signal=26%","SASH1/MICA/CGAS/SLAMF8/CFH/DHX58/GRN/STAT5B/KLRB1/DUSP10/CARD8/TXK/TIGAR/CADM1/USP18/APOBEC3F/HAVCR2/CX3CL1/HERC5/SERPINB9/MMP12/ZDHHC18/ISG15/LYN/SOCS1/PIK3R6/IL15/PARP1/PTPN6/TYROBP/OAS1/PARP14/CEACAM1/ZBP1/CD180/NLRC4/PLCG2/SERPING1/VAV1/EMILIN1/HLA-E/BIRC3/FGR/LAG3/TRAF3IP2/MMRN2/CARD9/NCF1/MR1/RASGRP1/NLRC3/A2M/PTPN22/APOBEC3G/ADAM8/VSIG4/FYN/SYT11/IRF7/GBP5/TLR9/SH2D1A/APOE/IFI16/TASL/IL4I1/BMP6/CLEC7A/LY96/NOD2/CD55/FOXP3/IL12RB1/PYHIN1/LY86/MNDA/SPI1/LILRB1/HLA-DRB1/WNT5A/AIM2/FCGR2B/OASL/SCIMP/ARG2/CR1"
"208","Low","GO:0002407","dendritic cell chemotaxis",23,-0.781549261107083,-1.85587250918512,0.000929578400677896,0.0255142456224525,0.0218187480887858,832,"tags=43%, list=6%, signal=41%","CCR2/GPR183/TRPM2/CCL19/SLAMF1/SPI1/CCR6/CCL21/CCR7/CXCR4"
"209","Low","GO:0006958","complement activation, classical pathway",23,-0.779508053809116,-1.85102544362143,0.000943770163759632,0.0257179358128928,0.021992935678697,1506,"tags=65%, list=11%, signal=58%","C4BPB/SERPING1/C3/C7/C1QC/C1QB/CLU/C1QA/C2/C1S/TRBC1/CD55/C4A/CFI/CR1"
